000002100000230001,ユニオンマンスリー秋葉原駅前２ 301 1K･セミダブル,2,1K,22.6,132600,149100,35.698441,139.770035,ＪＲ山手線,秋葉原,3,https://monthly.homes.jp/room_type_id-000002100000230001

000002100002490005,ユニオンマンスリー神田２ 903 1K・セミダブル,2,1K,22.8,135600,152100,35.692471,139.778198,東京メトロ日比谷線,小伝馬町,3,https://monthly.homes.jp/room_type_id-000002100002490005

000006100000530001,東都マンスリー　千代田タワーアネックス,1,1K,20.3,136500,158500,35.696192,139.777719,都営新宿線,岩本町,3,https://monthly.homes.jp/room_type_id-000006100000530001

000002100000650003,ユニオンマンスリー飯田橋４ 405 1R･シングル,2,ワンルーム,26.6,138600,155100,35.699234,139.747162,東京メトロ東西線,飯田橋,3,https://monthly.homes.jp/room_type_id-000002100000650003

000002100002560002,ユニオンマンスリー神田岩本町３ 1104 1K･シングル,2,1K,22.1,141600,158100,35.69318,139.774673,都営新宿線,岩本町,3,https://monthly.homes.jp/room_type_id-000002100002560002

000002100002560005,ユニオンマンスリー神田岩本町３ 504 1K・セミダブル,2,1K,22.0,141600,158100,35.69318,139.774673,都営新宿線,岩本町,3,https://monthly.homes.jp/room_type_id-000002100002560005

000002900001120001,グランステイ神田・末広町（A）,2,1K,22.7,147000,170000,35.703367,139.769501,東京メトロ銀座線,末広町,3,https://monthly.homes.jp/room_type_id-000002900001120001

000002900001060001,グランステイ神田・湯島（A）,3,1K,30.0,159000,182000,35.703914,139.770006,東京メトロ千代田線,湯島,3,https://monthly.homes.jp/room_type_id-000002900001060001

000002100009670001,ユニオンマンスリー神田淡路町２ 205 1K･シングル･くつろぎstyle,2,1K,23.9,159600,176100,35.694628,139.76928,ＪＲ山手線,神田,3,https://monthly.homes.jp/room_type_id-000002100009670001

000002100000230001,ユニオンマンスリー秋葉原駅前２ 301 1K･セミダブル,2,1K,22.6,132600,149100,35.698441,139.770035,ＪＲ山手線,秋葉原,3,https://monthly.homes.jp/room_type_id-000002100000230001

